gene_id	gene_name	A549_24_1	A549_24_2	A549_24_3	A549_48_1	A549_48_2	A549_48_3	A549_NC_1	A549_NC_2	A549_NC_3
ENSG00000261527.1	ENSG00000261527	1	1	2	2	0	2	1	3	0
ENSG00000261528.2	CCNYL7	0	0	0	0	1	0	0	0	0
ENSG00000261529.1	ENSG00000261529	0	0	0	1	0	0	0	0	0
ENSG00000261532.1	ENSG00000261532	17.415	24.122	21.28	8.636	8.025	22.26	27.072	43.622	30.45
ENSG00000261535.1	ENSG00000261535	1	0	2	0	0	1	1	0	0
ENSG00000261536.2	ABHD17AP9	0	0	0	0	0	0	0	0	0
ENSG00000261537.1	ENSG00000261537	0	0	0	0	0	0	0	0	0
ENSG00000261538.1	ENSG00000261538	0	0	0	0	0	0	0	0	0
ENSG00000261540.2	ENSG00000261540	0	0	0	0	0	0	0	0	0
ENSG00000261541.1	ENSG00000261541	0	0	0	0	0	0	0	0	0
ENSG00000261542.1	ENSG00000261542	2	7	1	4	5	13	10	14	16
ENSG00000261543.2	ENSG00000261543	10.17	4.083	6.008	2.042	4.001	5.052	9.145	5.146	7.097
ENSG00000261544.1	ENSG00000261544	0	1	0	0	0	0	0	0	0
ENSG00000261546.1	ENSG00000261546	4	1	1	0	0	1	2	5.002	1
ENSG00000261548.1	HLA-P	0	0	0	0	0	0	0	0	0
ENSG00000261549.2	ENSG00000261549	0	0	0	1	0	2	1	0	2
ENSG00000261552.1	ENSG00000261552	0	0	1.836	0	0	0	0	0	0
ENSG00000261553.5	ENSG00000261553	10.382	15.165	12.54	9.127	13.478	15.773	12.135	15.93	11.744
ENSG00000261554.1	ENSG00000261554	0	0	0	0	0	0	0	1	0
ENSG00000261555.1	ENSG00000261555	0	0	0	0	0	0	0	0	0
ENSG00000261556.11	SMG1P7	1.159	0	0	0	0	0	1.089	1.224	0
ENSG00000261557.1	EEF1A1P38	0	0	0	0	0	1	0	0	0
ENSG00000261558.3	LINC01859	0	0	0	0	0	0	0	0	0
ENSG00000261559.1	FSCN1P1	0	0	0	0	1	5.011	1	3.001	0
ENSG00000261560.1	ENSG00000261560	4	3	8	11	11	19	10	10	8
ENSG00000261561.1	ENSG00000261561	0	0	0	0	0	0	0	0	0
ENSG00000261564.2	ENSG00000261564	0	0	0	0	0	1	0	0	0
ENSG00000261566.1	ENSG00000261566	0	0	0	0	0	0	0	0	0
ENSG00000261569.5	ENSG00000261569	0	0	0	0	0	0	0	0	0
ENSG00000261570.3	AGK-DT	0	0	0	1	0	0	0	0	0
ENSG00000261572.3	ENSG00000261572	8	7	10	8	8	17	19	25	10
ENSG00000261573.2	ENSG00000261573	0	0	0	0	0	0	0	0	0
ENSG00000261575.5	ENSG00000261575	0	0	0	0	0	0	0	0	0
ENSG00000261578.1	ENSG00000261578	369	308	288	154	178	248	532	797	640
ENSG00000261580.1	ENPP7P13	0	0	0	0	0	0	0	0	0
ENSG00000261581.1	HERC2P11	0	0	0	0	0	0	0	0	0
ENSG00000261582.1	ENSG00000261582	0	1.047	0	0	0	0	0	1.099	0
ENSG00000261583.1	ENSG00000261583	0	0	0	0	0	0	0	0	0
ENSG00000261584.1	ENSG00000261584	4.777	4.897	0	3.413	5	1.261	6	6	9
ENSG00000261586.2	ENSG00000261586	1.714	0	0	2.808	0.793	4.426	0	0	5.422
ENSG00000261587.3	TMEM249	7.089	5.497	7.752	2.26	1.447	9.787	13.653	15.505	10.661
ENSG00000261588.1	ENSG00000261588	0	0	0	0	0	0	0	0	0
ENSG00000261590.1	ENSG00000261590	0	0	0	0	0	0	0	0	0
ENSG00000261592.1	ENSG00000261592	0	0	0	0	0	0	0	0	0
ENSG00000261593.1	CYP4A27P	0	0	0	0	0	0	0	0	0
ENSG00000261594.4	TPBGL	1	2	2	5	7	11	5	4	2
ENSG00000261595.2	PPM1J-DT	1	0	0	0	0	2	0	0	0
ENSG00000261596.2	ENSG00000261596	0	1	1	3	1	5	2	0	3
ENSG00000261599.7	HERC2P8	0	0	0	0	0	1.221	0	0	0
ENSG00000261600.2	ENSG00000261600	14	11	5	10.95	9	19.969	16	22.018	24
ENSG00000261602.1	ENSG00000261602	190.249	189.967	158.201	156.89	242.5	369.977	246.877	334.72	256.919
ENSG00000261603.4	PRSS46P	0	0	0	0	0	0	0	0	0
ENSG00000261604.1	ENSG00000261604	2.425	0	10.275	4.018	1.71	16.478	6.046	26.82	9.356
ENSG00000261606.5	ENSG00000261606	0	0	0	0	2.971	0	0	0	0
ENSG00000261607.1	ENSG00000261607	0	0	0	0	0	0	0	0	0
ENSG00000261608.1	SLC25A1P4	0	0	0	0	0	0	0	0	0
ENSG00000261609.9	GAN	229	187	187	281	260	422	296	382	268
ENSG00000261610.1	ENSG00000261610	1	0	3	0	1	2	0	1	2
ENSG00000261611.6	ENSG00000261611	14.364	19.589	11.317	17.939	0	18.677	38.789	27.145	10.837
ENSG00000261612.1	SUB1P3	0	0	2	0	0	0	0	0	1
ENSG00000261613.2	ENSG00000261613	70	43	48	44	59	80	73	96	94
ENSG00000261614.1	YBX3P1	0	3.002	1	1	1	2.001	3	2	2.001
ENSG00000261615.8	LINC01858	0	0	0	0	0	0	0	0	0
ENSG00000261616.1	TTC23-AS1	5	2.106	3	11.047	7.791	17.378	17.687	10	7.126
ENSG00000261617.3	LINC02177	4	1	0	0	1	0	0	3	0
ENSG00000261618.2	LINC02605	4	7	2	20	11	22	1	0	2
ENSG00000261620.1	HMGN2P41	0	0	0	0	0	0	0	0	0
ENSG00000261623.1	LINC02179	0	0	0	0	0	0	0	0	0
ENSG00000261624.1	NDUFB10P2	0	0	0	0	0	0	0	0	0
ENSG00000261625.1	ENSG00000261625	0	0	0	0	0	1	0	0	0
ENSG00000261627.1	ENSG00000261627	0	0	0	0	0	0	0	0	0
ENSG00000261628.1	ENSG00000261628	0	0	0	0	0	0	0	0	0
ENSG00000261629.1	ENSG00000261629	0	0	0	0	0	0	0	0	0
ENSG00000261630.1	ENSG00000261630	0	0	0	0	0	0	0	0	0
ENSG00000261632.2	ENSG00000261632	0	0	2	0	0	0	0	0	0
ENSG00000261633.1	ENSG00000261633	0	0	0	0	0	0	0	0	0
ENSG00000261634.5	PAQR5-DT	18	13	21.999	16	14	19.001	18	24	21
ENSG00000261635.2	ENSG00000261635	1	1	1	2	1	1	3	1	0
ENSG00000261636.3	LINC02191	0	0	0	0	0	0	0	0	0
ENSG00000261637.3	LINC02127	0	0	0	0	0	0	0	0	0
ENSG00000261638.3	ENSG00000261638	0	0	0	0	0	0	0	0	0
ENSG00000261641.2	ENSG00000261641	35.437	51.792	49.298	41.228	35.477	49.329	54.158	76.429	86.214
ENSG00000261642.1	ENSG00000261642	0	0	0	0	0	0	0	0	0
ENSG00000261644.4	CYLD-AS1	1	2	0	3	2	9.487	2	1	0
ENSG00000261645.8	DISC1FP1	0	0	0	0	0	0	0	1	0
ENSG00000261646.1	ENSG00000261646	0	0	0	0	0	0	0	0	0
ENSG00000261647.1	IMPDH1P11	0	0	0	0	0	0	0	0	0
ENSG00000261648.1	ENSG00000261648	0	0	0	0	0	0	0	0	0
ENSG00000261649.7	GOLGA6L7	1	1	1	0	0	1	1	0	1
ENSG00000261651.1	ENSG00000261651	0	0	0	0	0	0	0	0	0
ENSG00000261652.3	PIERCE2	38	33	30	36	27	58	49	57	38
ENSG00000261653.1	ENSG00000261653	0	0	0	0	0	0	0	0	0
ENSG00000261654.1	ENSG00000261654	5	10	5	5	7	17	5	15	6
ENSG00000261655.1	ENSG00000261655	10	18	8	7	9	13	20	18	23
ENSG00000261656.6	BEAN1-AS1	0	0	0	1	0	0	0	0	0
ENSG00000261659.2	ENSG00000261659	10.935	16.982	13.954	5.131	4.441	3.64	12.973	15.308	15.81
ENSG00000261663.1	ECI1-AS1	3	10	7	7	7	7	11	19	16
ENSG00000261664.6	TTC39A-AS1	0	0	0	0	0	2	0	1	0
ENSG00000261665.2	TUBAP4	0	0	0	0	0	0	0	0	0
ENSG00000261667.2	LY6L	0	0	0	0	0	0	0	0	0
ENSG00000261668.1	ENSG00000261668	6.342	3.062	1.376	0	2.123	5.486	0	7.418	0
ENSG00000261669.1	ENSG00000261669	0	0	0	0	0	1	0	0	0
ENSG00000261670.1	ENSG00000261670	2	4	1	1	3	8	2	4	2
ENSG00000261671.1	ENSG00000261671	0	0	0	1	1	1	0	1	0
ENSG00000261673.1	ENSG00000261673	0	0	0	0	0	0	0	0	0
ENSG00000261675.1	ENSG00000261675	0	0	0	1	0	0	0	0	0
ENSG00000261678.3	SCRT1	1	0	5	7	7	9	1	1	0
ENSG00000261679.2	ATP5PDP1	0	0	0	0	0	0	0	0	0
ENSG00000261680.1	ENSG00000261680	0	0	0	0	0	0	0	0	0
ENSG00000261682.1	ENSG00000261682	0	0	0	0	0	0	0	0	0
ENSG00000261683.3	LINC00838	0	0	0	0	0	0	0	0	0
ENSG00000261684.3	ENSG00000261684	139.475	129.479	121.768	100.517	89.851	199.348	149.231	269.399	189.323
ENSG00000261687.1	ENSG00000261687	0	3.017	0	0	2.4	6.426	5.098	3.518	0
ENSG00000261689.1	AGGF1P4	0	0	0	0	0	0	0	0	0
ENSG00000261691.1	ENSG00000261691	0	0	0	0	0	1.149	0	0	0
ENSG00000261692.1	ENSG00000261692	0	2	0	1	0	1	0	0	0
ENSG00000261693.1	ENSG00000261693	1	1	4	2	4	1	7	6	6
ENSG00000261695.1	ENSG00000261695	0	0	0	0	0	0	0	0	0
ENSG00000261696.1	ENSG00000261696	4	2	1	2	1	6	1	1	0
ENSG00000261697.6	ENSG00000261697	0	0	0	0	0	0	0	0	0
ENSG00000261701.9	HPR	0	1	0	0	0	3	0	0	0
ENSG00000261702.2	ENSG00000261702	0	0	0	0	0	0	0	0	0
ENSG00000261703.2	LINC02168	0	0	0	0	0	0	0	0	0
ENSG00000261704.2	IGHV1OR16-1	0	0	0	0	0	0	0	0	0
ENSG00000261706.1	LINC00165	0	1	0	0	1	0	0	0	0
ENSG00000261707.2	ENSG00000261707	0	2.299	0	4.272	1.287	2.548	3.902	3.189	1.22
ENSG00000261708.1	DNM1P32	0	0	0	0	0	0	0	0	0
ENSG00000261709.3	ENSG00000261709	0	0	0	0	0	0	0	0	0
ENSG00000261710.2	ENSG00000261710	0	0	0	0	0	0	0	0	0
ENSG00000261711.7	FRG2DP	0	0	0	0	0	0	0	0	0
ENSG00000261713.8	SSTR5-AS1	2	0	0	0	0	2	2	4.877	3
ENSG00000261714.2	ENSG00000261714	0	0	0	0	0	0	0	0	0
ENSG00000261715.1	LINC01477	0	0	0	0	0	0	0	0	0
ENSG00000261716.3	H2BC20P	0	0	0	0	0	0	6.931	12.278	0
ENSG00000261717.5	ENSG00000261717	2.609	3.999	0	0	0	1.323	6.201	2.798	6.863
ENSG00000261719.1	ENSG00000261719	0	0	0	0	0	0	0	0	0
ENSG00000261722.2	ENSG00000261722	37.84	46.58	36.679	23.899	34.51	59.161	44.31	61.708	48.932
ENSG00000261723.1	ENSG00000261723	0	0	1	0	0	1	0	0	0
ENSG00000261725.1	ENSG00000261725	0	0	0	0	0	0	0	0	0
ENSG00000261727.3	ENSG00000261727	0	0	0	0	0	0	0	0	0
ENSG00000261728.2	ENSG00000261728	0	1	0	2	0	0	1	0	1
ENSG00000261729.3	GS1-204I12.4	1	0	1	1	0	2	1	4	1
ENSG00000261730.1	FOXF2-DT	18	18	9	3	5	12	9	20	16
ENSG00000261731.2	ENSG00000261731	0	2.044	0	0	0	0	0	0	2.861
ENSG00000261732.1	ENSG00000261732	16.053	4.112	12.882	14.845	21.477	21.065	36.645	25.807	11.079
ENSG00000261734.1	ENSG00000261734	0	0	0	0	0	0	0	0	0
ENSG00000261736.1	ENSG00000261736	0	0	0	0	0	0	0	0	0
ENSG00000261738.9	MIR3976HG	0	0	0	0	0	0	0	0	0
ENSG00000261739.3	GOLGA8S	1.031	2.483	2.247	2.114	0	1.391	2.133	3.148	1.052
ENSG00000261740.7	BOLA2-SMG1P6	491.98	453.732	436.22	340.502	326.223	649.062	508.971	827.085	615.964
ENSG00000261741.6	FRG2KP	0	0	0	0	0	0	0	0	0
ENSG00000261742.7	LINC00922	0	0	0	1	0	0	1	0	0
ENSG00000261743.1	ENSG00000261743	0	0	0	0	0	1	0	0	0
ENSG00000261744.1	ZFPM1-AS1	0	0	1	2	0	0	3	0	0
ENSG00000261745.2	ENSG00000261745	0	4	0	0	0	0	0	0	0
ENSG00000261747.3	ENSG00000261747	0	0	0	0	0	0	0	0	0
ENSG00000261748.1	SPRING1P3	0	0	0	0	0	0	0	0	0
ENSG00000261749.4	LINC02180	0	0	0	0	0	0	0	0	0
ENSG00000261751.2	ENSG00000261751	0	0	0	0	0	0	0	0	0
ENSG00000261752.1	AGGF1P8	0	0	0	0	0	0	0	0	0
ENSG00000261754.2	ENSG00000261754	0	0	0	0	0	0	1	0	1
ENSG00000261758.2	STAG1-DT	0	2	1	2	1	0	1	1	1
ENSG00000261759.1	ENSG00000261759	91.531	128.144	104.97	101.785	111.035	151.499	110.843	174.803	144.274
ENSG00000261760.9	ENSG00000261760	0	0	0	0	0	0	0	0	0
ENSG00000261761.6	LINC02616	0	1	0	0	0	0	0	0	0
ENSG00000261762.1	ENSG00000261762	244.156	158.01	166.092	180.979	154.763	231.724	209.682	307.039	259.85
ENSG00000261763.1	ENSG00000261763	0	0	0	0	0	0	0	0	0
ENSG00000261764.1	KRT18P18	0	0	0	0	0	0	0	0	0
ENSG00000261765.1	ENSG00000261765	0	0	0	0	0	0	0	0	0
ENSG00000261766.1	ENSG00000261766	0	0	0	1	0	1	0	3.037	1
ENSG00000261770.1	ENSG00000261770	6	2	2	0	0	3	7	12	10
ENSG00000261771.5	DNAAF4-CCPG1	0	0	0	0	0	0	0	0	0
ENSG00000261774.1	ENSG00000261774	0	0	0	0	0	0	0	0	0
ENSG00000261776.1	ENSG00000261776	0	0	0	0	0	0	0	0	0
ENSG00000261777.7	DDX19A-DT	10.001	1	2	4	9.001	6.539	5.001	7	5.29
ENSG00000261778.1	ENSG00000261778	0	0	0	0	0	0	0	0	0
ENSG00000261779.1	ENSG00000261779	0	0	0	0	0	0	0	0	0
ENSG00000261780.4	LINC02582	3968.923	3269.806	3233.711	6093.972	5247.781	9329.539	6033.984	8216.816	6163.924
ENSG00000261781.1	LINC01654	0	0	0	0	0	0	0	0	0
ENSG00000261782.1	ENSG00000261782	0	0	0	0	0	0	0	0	0
ENSG00000261783.1	ENSG00000261783	4	1	2	1	0	2	2	1	1
ENSG00000261786.1	ENSG00000261786	309.91	279	252.968	233	273	342	613	747.985	632.634
ENSG00000261787.2	TCF24	7	8	6	19	5	33	11	5	1
ENSG00000261789.1	ENSG00000261789	0	0	0	0	0	0	0	0	0
ENSG00000261790.2	ENSG00000261790	40.095	31.131	34.756	36.602	34.539	66.53	59.151	91.512	50.658
ENSG00000261792.1	DNM1P28	0	0	0	0	0	0	0	0	0
ENSG00000261793.1	ENSG00000261793	0	0	0	0	0	0	0	0	6.369
ENSG00000261794.2	GOLGA8H	112.407	99.052	91.79	145.381	119.694	198.923	141.52	220.077	146.585
ENSG00000261795.1	ENSG00000261795	0	0	0	0	0	0	0	0	0
ENSG00000261796.1	ISY1-RAB43	433.674	454.864	387.623	523.446	444.428	870.986	510.076	662.885	393.979
ENSG00000261798.1	ENSG00000261798	3	1	1	2	3	3	4	12	4
ENSG00000261799.1	ENSG00000261799	41.699	33.758	28.107	46.217	46.583	93.87	59.801	87.659	50.817
ENSG00000261800.3	ENSG00000261800	0	0	0	0	0	0	0	0	0
ENSG00000261801.9	LOXL1-AS1	14	9	11	24.999	13	28	27.001	35	31
ENSG00000261802.1	ENSG00000261802	0	0	0	0	0	0	0	0	0
ENSG00000261803.3	LINC02140	0	0	0	0	0	0	0	0	0
ENSG00000261804.4	ENSG00000261804	0	0	0	1	0	0	0	0	0
ENSG00000261807.2	LINC02141	0	0	0	2	0	0	0	0	0
ENSG00000261809.1	CYP3A54P	0	0	0	0	0	0	0	0	0
ENSG00000261810.1	ENSG00000261810	0	0	0	0	0	0	0	0	0
ENSG00000261811.2	LINC02164	0	0	0	0	0	0	0	0	0
ENSG00000261812.7	TUBB8P7	0	0	0	0	0	0	0	0	0
ENSG00000261813.2	ENSG00000261813	0	0	0	0	0	0	0	0	0
ENSG00000261815.1	ENSG00000261815	0	0	0	0	0	0	0	0	0
ENSG00000261816.2	ENSG00000261816	0	0	0	0	0	0	0	0	0
ENSG00000261817.1	ENSG00000261817	0	0	0	0	0	0	0	0	0
ENSG00000261818.1	ENSG00000261818	0	0	0	0	0	0	0	0	0
ENSG00000261819.1	ENSG00000261819	8.092	7.251	10.27	13.254	6.135	12.374	3.037	1.014	3.052
ENSG00000261820.1	DNM1P49	0	0	0	0	0	0	0	0	0
ENSG00000261821.3	ENSG00000261821	0	0	0	0	0	0	0	0	0
ENSG00000261822.1	ENSG00000261822	13.139	17.595	14.81	5.145	0	19.809	7.456	50.327	15.215
ENSG00000261823.1	ENSG00000261823	0	1	2	0	0	0	0	0	0
ENSG00000261824.9	LINC00662	455.009	416.162	339.384	361.061	242.011	570.213	510.015	896.008	504.065
ENSG00000261826.1	ENSG00000261826	0	0	0	0	0	0	0	0	0
ENSG00000261829.1	ENSG00000261829	0	1	0	0	0	1	0	0	0
ENSG00000261831.3	ENSG00000261831	1	0	0	0	0	0	0	0	0
ENSG00000261832.6	ENSG00000261832	3.504	8.215	0	4.062	7.751	10.025	6.554	8.645	13.061
ENSG00000261834.2	IGHV3OR16-15	0	0	0	0	0	0	0	0	0
ENSG00000261835.1	ENSG00000261835	0	0	0	0	0	0	0	0	0
ENSG00000261837.1	ENSG00000261837	0	0	0	0	0	0	0	0	0
ENSG00000261838.6	ENSG00000261838	0	0	0	0	0	0	0	0	0
ENSG00000261839.1	ENSG00000261839	1	5.511	2.134	2	1	6	0	4.078	0
ENSG00000261840.6	ENSG00000261840	27.992	23.944	30.403	12.057	9.974	29.963	32.985	40.754	33.95
ENSG00000261842.1	ENSG00000261842	0	1	0	0	0	0	0	1	0
ENSG00000261845.2	ENSG00000261845	110.646	127.962	101.538	94.096	83.471	148.542	132.688	226.163	187.07
ENSG00000261848.6	ENSG00000261848	0	0	0	0	0	0	0	0	0
ENSG00000261856.1	LINC02186	0	0	0	0	0	0	0	0	0
ENSG00000261857.7	MIA	2.835	4.208	3.57	0	0	6.315	0	0	0
ENSG00000261863.2	LINC01996	0	0	0	2	1	0	0	0	0
ENSG00000261864.1	ENSG00000261864	0	0	1.119	0	0	0	0	0	0
ENSG00000261868.1	MFSD1P1	0	0	1	0	0	0	1	0	0
ENSG00000261872.1	ENSG00000261872	1	0	0	2	0	0	0	0	0
ENSG00000261873.3	SMIM36	0	0	0	0	0	0	0	0	0
ENSG00000261879.10	ZNF594-DT	12	8	8	9	8	15.001	10	15.001	19
ENSG00000261882.1	ENSG00000261882	0	0	0	0	0	0	0	0	0
ENSG00000261884.2	ENSG00000261884	68.459	61.605	57.412	39.108	41.734	58.624	55.871	96.078	107.421
ENSG00000261886.2	GOSR2-DT	1	0	1	0	4	1	1	0	1
ENSG00000261888.1	ENSG00000261888	3	0	1	2	3	3	3	1	0
ENSG00000261889.1	ENSG00000261889	13	12	8	16	29	26	5	11	9
ENSG00000261898.2	ENSG00000261898	0	0	0	0	0	2	0	5.313	2.374
ENSG00000261904.1	MTND5P33	0	0	0	0	0	0	0	0	0
ENSG00000261914.2	RPL23AP84	0	0	0	0	0	0	0	0	0
ENSG00000261915.6	ENSG00000261915	4.276	3.057	0	0	0	0	3.012	0	2.912
ENSG00000261916.1	ENSG00000261916	1	2	5	1	3	4	0	1	2
ENSG00000261924.2	ENSG00000261924	4	7	11	5	7	10	2	5	3
ENSG00000261934.3	PCDHGA9	1.504	0	6.671	1.441	3.288	8.679	6.743	12.305	3.287
ENSG00000261938.1	ENSG00000261938	0	0	0	0	0	1	0	0	0
ENSG00000261939.1	LARP7P2	0	0	0	0	0	0	0	0	0
ENSG00000261949.7	GFY	6	4	0	2	5	7	1	0	2
ENSG00000261959.1	ENSG00000261959	0	0	0	0	0	0	0	0	0
ENSG00000261965.1	ISCA1P3	0	0	0	0	0	0	0	0	0
ENSG00000261970.1	ENSG00000261970	0	0	0	0	0	0	0	1	0
ENSG00000261971.10	MMP25-AS1	88.947	121.739	106.665	128.981	156.466	211.096	110.786	141.964	134.902
ENSG00000261976.3	ENSG00000261976	2	0	0	0	0	0	0	0	0
ENSG00000261978.2	ENSG00000261978	0	0	1	0	1	0	0	0	0
ENSG00000261987.2	KYNUP1	0	0	0	24	12	20	0	0	0
ENSG00000261996.1	ENSG00000261996	2	0	1	0	0	4	1	1	0
ENSG00000261997.1	ENSG00000261997	1	0	0	0	2	2	3	2	3
ENSG00000262000.1	ENSG00000262000	0	0	0	0	0	0	0	0	0
ENSG00000262001.4	DLGAP1-AS2	76	59	89.001	176	187.999	297.999	99	148.999	119.999
ENSG00000262003.2	ENSG00000262003	0	1	0	0	0	0	1	0	0
ENSG00000262006.1	ENSG00000262006	0	0	0	0	0	0	0	0	0
ENSG00000262008.1	ENSG00000262008	0	0	0	0	0	0	0	0	0
ENSG00000262011.1	ENSG00000262011	0	0	0	0	0	0	0	0	0
ENSG00000262020.1	ENSG00000262020	0	0	0	0	0	0	0	0	0
ENSG00000262038.1	ENSG00000262038	0	0	0	0	0	0	0	0	0
ENSG00000262048.1	ENSG00000262048	0	0	0	0	0	0	0	0	0
ENSG00000262049.3	ENSG00000262049	116.763	109.51	128.724	77.792	74.762	117.764	121.619	187.482	161.442
ENSG00000262050.3	ENSG00000262050	17	15.579	16	9.043	9	22.06	23	27	20.825
ENSG00000262052.1	ENSG00000262052	0	0	0	0	0	0	0	0	0
ENSG00000262061.8	RPH3AL-AS1	19	6	13	27	16	41	12	15	22
ENSG00000262067.1	ENSG00000262067	0	0	0	0	0	0	0	0	0
ENSG00000262074.7	SNORD3B-2	0	1.059	2.153	1.137	1.283	9.658	0	0	0
ENSG00000262075.4	DKFZP434A062	2	1	0	0	2	3	0	0	2
ENSG00000262079.2	ENSG00000262079	0	0	0	0	0	0	0	0	0
ENSG00000262081.2	IL9RP4	0	0	0	0	0	0	0	0	0
ENSG00000262085.2	OR1P1	0	0	0	0	0	0	0	0	0
ENSG00000262090.1	ENSG00000262090	0	0	0	0	0	0	0	0	0
ENSG00000262094.2	ENSG00000262094	2	0	0	0	0	0	0	0	0
ENSG00000262095.1	MTATP6P25	0	0	0	0	0	0	0	0	0
ENSG00000262096.3	PCDHB19P	0	0	0	0	1.07	0	0	0	0
ENSG00000262097.4	LINC02185	2	0	1	0	1	3	2	1	1
ENSG00000262098.1	ENSG00000262098	0	0	0	0	0	0	0	0	0
ENSG00000262099.2	DHX33-DT	0	0	0	0	1	2	1	1	2
ENSG00000262106.1	OR1D3P	0	0	0	0	0	0	0	0	0
ENSG00000262107.1	MTND6P33	0	0	0	0	0	0	0	0	0
ENSG00000262112.1	ENSG00000262112	0	5.668	8.584	6.789	14.834	0	3.754	0	0
ENSG00000262115.1	ENSG00000262115	0	0	0	0	0	0	0	0	0
ENSG00000262116.1	ENSG00000262116	0	0	0	0	0	0	0	0	0
ENSG00000262117.6	BCAR4	0.877	2	0	0	1	1	0	0	0
ENSG00000262118.1	MTCO1P28	0	0	1	4	0	2	0	2	1
ENSG00000262119.1	ENSG00000262119	2	1	1	1	0	2	1	4	1
ENSG00000262120.1	ENSG00000262120	0	0	0	0	0	0	0	0	0
ENSG00000262133.2	ENSG00000262133	0	0	0	0	0	0	0	0	0
ENSG00000262135.1	GARS1P1	0	0	0	0	0	0	0	0	0
ENSG00000262136.3	NQO1-DT	31.414	19.376	49.604	34.377	30.327	58.803	43.704	54.838	39.95
ENSG00000262140.1	ENSG00000262140	0	0	0	0	0	0	0	0	0
ENSG00000262141.1	ENSG00000262141	0	0	0	0	0	0	0	0	0
ENSG00000262147.2	ENSG00000262147	0	1	2.546	4.229	3.216	1.31	0	5.113	3.905
ENSG00000262151.1	ENSG00000262151	0	0	0	0	0	0	0	0	0
ENSG00000262152.8	GREP1	1	0	1	3	3	5	1	4	3
ENSG00000262154.1	EIF1P4	0	0	0	0	0	0	0	0	0
ENSG00000262155.3	LINC02175	7	8	6	28	15.999	36.001	6.999	11	5
ENSG00000262158.1	MTCO3P24	0	0	0	0	0	0	0	0	0
ENSG00000262160.1	ENSG00000262160	112.544	121.598	79.018	84.126	86.731	108.809	105.947	171.505	147.108
ENSG00000262165.2	C17orf114	5	1	1	1	2	5	6	2	3
ENSG00000262171.1	ENSG00000262171	0	0	1	1	1	0	1	1	1
ENSG00000262172.1	ENSG00000262172	1	0	1	0	0	1	0	0	1
ENSG00000262179.4	MYMX	1	0	0	1	0	0	0	0	0
ENSG00000262181.2	ENSG00000262181	0	0	0	0	0	0	0	0	0
ENSG00000262185.4	LINC02861	2	3	0	0	2	6	5	1	1
ENSG00000262187.2	ENSG00000262187	0	0	0	0	0	0	0	0	0
ENSG00000262188.5	LINC01978	13.999	10.999	8	10	8.544	13.891	19.92	14.103	10.853
ENSG00000262198.3	ENSG00000262198	1	2	2	0	0	0	1.001	2	1.104
ENSG00000262202.5	ENSG00000262202	36.323	32.473	25.538	96.213	102.487	178.748	5.823	0	2.578
ENSG00000262209.3	PCDHGB3	6	6.903	19.082	12	3.304	14.198	19.3	12.371	19.989
ENSG00000262211.1	ENSG00000262211	50.259	50.269	58.305	45.705	72.85	107.773	70.503	87.413	79.139
ENSG00000262213.2	ENSG00000262213	0	0	0	0	0	1	0	0	0
ENSG00000262223.11	LINC03048	8	6	9	6	16	28.001	8	3	9
ENSG00000262228.3	ENSG00000262228	1	2	0	1	0	0	2	3	2
ENSG00000262231.3	ENSG00000262231	0	0	0	0	0	0	0	0	0
ENSG00000262235.2	TMF1P1	0	0	0	0	0	0	0	0	0
ENSG00000262246.6	CORO7	346.929	372.589	345.067	369.999	389.648	600.831	461.312	681.255	581.058
ENSG00000262248.1	ENSG00000262248	0	0	0	1	0	0	0	0	0
ENSG00000262259.1	MTND4LP24	0	0	0	0	0	0	0	0	0
ENSG00000262262.1	ENSG00000262262	0	0	0	0	0	0	0	0	0
ENSG00000262265.2	ENSG00000262265	3	1	2	0	0	2	0	1	0
ENSG00000262267.7	ENSG00000262267	0	0	0	1	0	0	0	0	0
ENSG00000262271.1	ENSG00000262271	0	0	0	0	0	0	0	0	0
ENSG00000262294.2	RPH3AL-AS2	11	7	7.012	7	10	20.936	5.978	10.008	12.105
ENSG00000262296.1	ENSG00000262296	0	0	0	0	0	0	0	0	0
ENSG00000262298.1	ENSG00000262298	1	0	0	0	0	0	0	0	0
ENSG00000262302.1	ENSG00000262302	0	0	0	0	0	0	0	0	0
ENSG00000262304.2	ENSG00000262304	0	4.383	0	0	3.753	17.783	44.121	3.74	22.364
ENSG00000262312.2	ENSG00000262312	0	1	2	2	0	1	3	1	1
ENSG00000262313.1	ENSG00000262313	0	0	0	0	0	0	0	0	0
ENSG00000262316.1	RPL7L1P19	0	0	0	0	0	0	0	0	0
ENSG00000262319.1	ENSG00000262319	9	8	9.461	11	13	18	8	5.499	4
ENSG00000262322.1	MTND4P34	0	0	0	0	0	0	0	0	0
ENSG00000262332.2	ENSG00000262332	0	0	0	3	3	3	1	2	3.003
ENSG00000262333.1	HNRNPA1P16	10.646	20.605	16.777	10	10	20.601	28.895	34.631	24.718
ENSG00000262339.5	ENSG00000262339	0	0	0	0	0	0	0	0	0
ENSG00000262343.2	ENSG00000262343	0	0	0	1	0	0	0	0	1
ENSG00000262352.3	LINC02564	0	0	0	0	0	0	0	0	0
ENSG00000262358.1	ENSG00000262358	0	0	0	0	0	1	0	1	0
ENSG00000262362.2	ENSG00000262362	0	0	1	0	0	1	1	1	0
