"gene_id","gene_name","logFC","logCPM","F","PValue","FDR"
"ENSG00000268496","ENSG00000268496",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000271860","ENSG00000271860",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000272885","ENSG00000272885",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000273325","ENSG00000273325",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000273982","ENSG00000273982",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000275191","ENSG00000275191",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000275485","ENSG00000275485",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000276282","ENSG00000276282",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000276545","PCDHGB9P",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000279294","ENSG00000279294",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000283980","GNG14",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000285630","ENSG00000285630",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000285653","ENSG00000285653",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000287109","ENSG00000287109",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000287534","ENSG00000287534",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000287602","ENSG00000287602",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000288821","ENSG00000288821",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000293147","SLC9A7P1",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000293354","ENSG00000293354",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000293390","ENSG00000293390",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000293911","ENSG00000293911",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000293967","ENSG00000293967",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000294870","ENSG00000294870",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000295105","ENSG00000295105",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000295124","ENSG00000295124",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000295817","ENSG00000295817",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000296609","ENSG00000296609",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000297294","ENSG00000297294",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000298509","ENSG00000298509",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000299649","ENSG00000299649",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000299923","ENSG00000299923",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000300027","ENSG00000300027",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000301151","ENSG00000301151",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000301321","ENSG00000301321",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000301955","ENSG00000301955",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000302730","ENSG00000302730",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000303222","ENSG00000303222",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000303286","ENSG00000303286",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000303609","ENSG00000303609",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000304134","ENSG00000304134",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000305727","ENSG00000305727",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000305767","ENSG00000305767",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000306257","ENSG00000306257",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000308614","ENSG00000308614",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000308882","ENSG00000308882",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000309660","ENSG00000309660",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000310407","ENSG00000310407",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000068354","TBC1D25",-0.142918392262827,4.37006744707988,2.26117805294627,0.160953633789715,0.264751420741739
"ENSG00000188004","SNHG28",1.09888972317875,-0.425508012992612,2.26122197032735,0.161055638100564,0.264904964662478
"ENSG00000242198","ENSG00000242198",1.80362914993462,-2.24504489214257,2.19512412578485,0.161118289344964,0.264991498322032
"ENSG00000154096","THY1",0.175789411684962,3.32789641518546,2.2591474540843,0.161125570952272,0.264991498322032
"ENSG00000271647","KRT8P47",-1.31246704848548,-2.44146187581121,2.17701194210737,0.161176534341745,0.265061065802283
"ENSG00000177697","CD151",-0.127392538337604,8.75098088017216,2.25761868927972,0.161254535921196,0.265175088766945
"ENSG00000157800","SLC37A3",-0.107833962108176,5.44095093191352,2.25609248186189,0.161383843176856,0.265373464581098
"ENSG00000260342","ENSG00000260342",1.01694367903619,-1.3173010590747,2.25817484168948,0.161463553002096,0.265490267324078
"ENSG00000176407","KCMF1",-0.108115765074154,5.94669591710684,2.25433471366764,0.161532916911673,0.26559004691061
"ENSG00000056097","ZFR",-0.139479954592225,6.84429227777975,2.25314032111224,0.161634312369895,0.265733213428613
"ENSG00000293619","ENSG00000293619",-0.859059877502507,0.267475266176903,2.25361130406657,0.161637362376417,0.265733213428613
"ENSG00000147679","UTP23",-0.246764731678156,3.84062489860895,2.25231808410806,0.161704414837758,0.265829164040686
"ENSG00000259191","ENSG00000259191",-1.67026263359943,-2.66391685758529,2.18780549330252,0.161736473395999,0.265839013836392
"ENSG00000275236","ENSG00000275236",-1.67026263359943,-2.66391685758529,2.18780549330252,0.161736473395999,0.265839013836392
"ENSG00000295529","ENSG00000295529",-1.67026263359943,-2.66391685758529,2.18780549330252,0.161736473395999,0.265839013836392
"ENSG00000176978","DPP7",-0.101125639041338,6.39087551339741,2.25070057545077,0.161841692340097,0.265997667319111
"ENSG00000254469","XNDC1N",-0.407197350806508,0.661626877067734,2.24967578184358,0.161941986021193,0.266148209192007
"ENSG00000167094","TTC16",-1.49681333885899,-2.3755918001205,2.17087829521391,0.161969698182416,0.266165158228113
"ENSG00000229291","LINC02768",-1.49681333885899,-2.3755918001205,2.17087829521391,0.161969698182416,0.266165158228113
"ENSG00000136280","CCM2",-0.125308143092859,5.47785197855723,2.24891040118226,0.161994081906295,0.266190930550679
"ENSG00000251279","SMIM15-AS1",0.329689619533818,1.15266789094929,2.24795983160155,0.162079904706629,0.26631765222875
"ENSG00000272170","KLC4-AS1",1.89267396629274,-2.72855352232837,2.1631505273791,0.16212039865651,0.266357661156613
"ENSG00000154485","MMP21",-0.8907597172857,-1.66549971502426,2.23457927074766,0.162124935864287,0.266357661156613
"ENSG00000183628","DGCR6",-0.398225856798976,2.2251973684651,2.24732767971622,0.162130371750927,0.266357661156613
"ENSG00000196862","RGPD4",0.982275101937637,-1.60175367936819,2.24615046044284,0.162182806398426,0.266429497517174
"ENSG00000139219","COL2A1",1.96391417932062,-2.74526530588107,2.16486680519896,0.162430327497849,0.266670021152984
"ENSG00000168594","ADAM29",1.96391417932062,-2.74526530588107,2.16486680519896,0.162430327497849,0.266670021152984
"ENSG00000225649","ENSG00000225649",1.96391417932062,-2.74526530588107,2.16486680519896,0.162430327497849,0.266670021152984
"ENSG00000234473","ZNF101P2",1.96391417932062,-2.74526530588107,2.16486680519896,0.162430327497849,0.266670021152984
"ENSG00000296794","ENSG00000296794",1.96391417932062,-2.74526530588107,2.16486680519896,0.162430327497849,0.266670021152984
"ENSG00000303328","ENSG00000303328",1.96391417932062,-2.74526530588107,2.16486680519896,0.162430327497849,0.266670021152984
"ENSG00000239305","RNF103",-0.142750147065999,5.67468334045942,2.24376911179741,0.16243273919272,0.266670021152984
"ENSG00000164411","GJB7",1.96399972632195,-2.74520850256271,2.16475678072791,0.162440549503308,0.266670021152984
"ENSG00000213695","RPS7P14",1.96399972632195,-2.74520850256271,2.16475678072791,0.162440549503308,0.266670021152984
"ENSG00000250682","LINC00491",1.96399972632195,-2.74520850256271,2.16475678072791,0.162440549503308,0.266670021152984
"ENSG00000302822","ENSG00000302822",1.96399972632195,-2.74520850256271,2.16475678072791,0.162440549503308,0.266670021152984
"ENSG00000310473","ENSG00000310473",1.96399972632195,-2.74520850256271,2.16475678072791,0.162440549503308,0.266670021152984
"ENSG00000271147","ENSG00000271147",-0.241653056644883,1.99113866979616,2.24365857981259,0.162443935877064,0.266670021152984
"ENSG00000287496","ENSG00000287496",-1.06584059530405,-1.59687235646281,2.22996309265574,0.162451245440409,0.266670021152984
"ENSG00000300051","ENSG00000300051",-0.836757206138241,-1.55563355509698,2.23457552019334,0.162577482089792,0.266862925293051
"ENSG00000138111","MFSD13A",-0.199628594578998,2.73214932476514,2.24181735544332,0.162600381335878,0.266886194579999
"ENSG00000267009","ENSG00000267009",-1.04802328660673,-1.8831178938771,2.21137865426421,0.162701925914437,0.267038539957739
"ENSG00000227199","ST7-AS1",0.345564483218543,0.930906724043735,2.23884842966622,0.162860671148938,0.267284745939372
"ENSG00000187288","CIDEC",0.462081944786662,0.0300887972235509,2.23856424238881,0.162908084767764,0.267344195883996
"ENSG00000185904","LINC00839",0.663886371419538,-1.24721714394968,2.24200186071408,0.162914371239132,0.267344195883996
"ENSG00000293188","ENSG00000293188",-0.271992762678637,2.48918066923861,2.23765538456828,0.162957353976521,0.267400388571288
"ENSG00000294588","ENSG00000294588",-1.14230223424025,-2.01362048464964,2.194477200875,0.163023657805119,0.267494841282184
"ENSG00000133030","MPRIP",0.0896659669899157,8.2006962729043,2.23622828362756,0.163078885677429,0.267571111025952
"ENSG00000101188","NTSR1",1.17852573933658,-1.96994898009415,2.21582414044669,0.163105260388633,0.26760003440531
"ENSG00000160908","ZNF394",-0.137173445330512,3.9800714155083,2.23540681386262,0.163149669608873,0.267658541567027
"ENSG00000088833","NSFL1C",-0.0990516066382237,6.76884172690107,2.23484147234995,0.163198078579166,0.267723603974776
"ENSG00000129245","FXR2",-0.112946496547076,6.16344761323433,2.23402478962669,0.163268324094552,0.267824479956722
"ENSG00000231503","PTMAP4",-2.50257135339564,-3.02848982901694,2.19659618806546,0.163303276792253,0.267847768227941
"ENSG00000234695","TFPI2-DT",-1.91241751152451,-2.58787317970512,2.17718930816741,0.163314437450943,0.267847768227941
"ENSG00000273447","ENSG00000273447",-1.91241751152451,-2.58787317970512,2.17718930816741,0.163314437450943,0.267847768227941
"ENSG00000101966","XIAP",0.207684351630816,6.02222464533238,2.23345286492808,0.163317539346044,0.267847768227941
"ENSG00000102786","INTS6",0.209270243632713,4.81858805673478,2.23332765729426,0.163328335299225,0.267851115913368
"ENSG00000137221","TJAP1",-0.147017292406113,4.48039280763935,2.23256787363831,0.163393842966586,0.267944183178577
"ENSG00000289375","ENSG00000289375",-1.65630344418513,-2.30883250844167,2.15332488622724,0.163732232323648,0.268484706181906
"ENSG00000303173","ENSG00000303173",0.381977251154597,1.03711461395029,2.22685121421532,0.163892687799787,0.26873341461142
"ENSG00000288858","ENSG00000288858",0.862970981643847,-1.148907329641,2.22985415493098,0.163933224618255,0.268785477341667
"ENSG00000153922","CHD1",0.165363440140789,5.54111191820573,2.22617620952777,0.163945374154583,0.268790993101092
"ENSG00000249846","LINC02021",-1.1646491269576,-2.02684198384715,2.18158685634831,0.16400841279483,0.268869011098577
"ENSG00000054983","GALC",0.110408031023056,5.76012280516169,2.22542299717638,0.164010536170379,0.268869011098577
"ENSG00000130720","FIBCD1",0.164440687362322,3.4029232168746,2.22524355673625,0.164026452102335,0.268880695567453
"ENSG00000107018","RLN1",1.96560934222545,-2.74414938484855,2.14698634303427,0.164066323053438,0.268917237427405
"ENSG00000287879","ENSG00000287879",1.96560934222545,-2.74414938484855,2.14698634303427,0.164066323053438,0.268917237427405
"ENSG00000290848","ENSG00000290848",-1.04045667041145,-1.644025653068,2.20972711663119,0.164080718730027,0.268926425753747
"ENSG00000102890","ELMO3",-0.574035670867025,0.216025145722812,2.22470205928238,0.164108566283364,0.268952662533355
"ENSG00000228606","DCAF8-DT",-0.33110282780233,0.748781222152447,2.22434825195784,0.164114308116856,0.268952662533355
"ENSG00000302201","ENSG00000302201",1.44230304172962,-2.18325546426692,2.17799049145442,0.164182883645448,0.269050633376137
"ENSG00000167674","HDGFL2",-0.111690859337675,5.99321127367368,2.2232903779509,0.164195219064334,0.269056436574009
"ENSG00000261602","ENSG00000261602",0.22191145997641,3.83237342742051,2.22315806892773,0.164206925014345,0.269061207734248
"ENSG00000168026","TTC21A",-0.300229269059637,1.23791956642225,2.22181232537219,0.164328440688003,0.269245897437448
"ENSG00000143156","NME7",0.140420777042509,4.06868352346002,2.2212314411275,0.164373952474095,0.269306044550977
"ENSG00000304023","ENSG00000304023",1.18295007151569,-1.97368581747983,2.20079930160651,0.164409500693029,0.269340621291497
"ENSG00000167483","NIBAN3",0.754012074963879,-1.50766230774641,2.22307548437524,0.164412663613008,0.269340621291497
"ENSG00000298153","ENSG00000298153",1.74835227665353,-2.50690487433079,2.13438110956104,0.164448238803581,0.269375231940222
"ENSG00000152332","UHMK1",0.275416291134196,6.98149714294514,2.22033721972031,0.164451399973181,0.269375231940222
"ENSG00000286031","ENSG00000286031",-1.6463280560248,-2.02612839136611,2.16029752633248,0.164478888616145,0.269405835280847
"ENSG00000151789","ZNF385D",1.08658575986558,-2.30804197994504,2.16790923398586,0.164520327817111,0.269451747383104
"ENSG00000156876","SASS6",-0.326267760758091,3.56551888048128,2.21949921447706,0.164524533187245,0.269451747383104
"ENSG00000307533","ENSG00000307533",0.654381295734054,-1.1874646292196,2.22271576526608,0.164568781727493,0.269509788938692
"ENSG00000005249","PRKAR2B",0.22614698754111,3.86583059594405,2.21885995900848,0.16457998262652,0.269513705960412
"ENSG00000225472","NFIB-AS1",1.43927774038122,-2.18859705673021,2.17258434879064,0.164653541654881,0.269619733832749
"ENSG00000287024","ENSG00000287024",-0.723555608529772,-1.03215572163351,2.21958569696988,0.164676101326225,0.269642243514897
"ENSG00000264668","ENSG00000264668",1.05438072812513,0.346155512084106,2.21778857638902,0.16469340779303,0.269656149600116
"ENSG00000290692","ENSG00000290692",-0.210933165904095,2.83643326120408,2.21720313620074,0.164724495853809,0.269688038116361
"ENSG00000179085","DPM3",-0.199649438281335,3.93712197058559,2.2171287835643,0.164730513362267,0.269688038116361
"ENSG00000260197","ENSG00000260197",-0.775533324428792,-1.08181780249252,2.21793357638083,0.164777184948284,0.269742525587614
"ENSG00000184343","SRPK3",-0.725365492665542,-0.841918693605158,2.21877260288965,0.164781428443618,0.269742525587614
"ENSG00000176153","GPX2",-0.110005121698742,7.03736913916425,2.21594509139408,0.164833365589274,0.269813108993839
"ENSG00000197961","ZNF121",0.189407176482195,3.55412777102883,2.21458375722961,0.16495234496541,0.269993419335368
"ENSG00000254860","TMEM9B-AS1",0.210825185221211,2.8030628538879,2.21446617194154,0.164962865266484,0.269996194448621
